id,predict_label,prob_extrinsic,prob_no,prob_intrinsic
f39c8655-db30-4afa-a362-c66cc1925991,intrinsic,1.5510746992101386e-05,1.2969493791271129e-06,0.9999831923036288
13823fd4-9e3e-4135-bd75-391ae3c0eb65,extrinsic,0.999988350715897,1.0776926827705147e-06,1.0571591420272586e-05
440e66da-0118-4da9-9faa-f5bf62cda33c,no,0.0038443802230096564,0.9955964633733336,0.0005591564036567121
b8c2d3ce-85a2-4fdb-9a9b-ce01f5823398,intrinsic,0.00010984390188175256,2.976764403811061e-06,0.9998871793337145
7499ef02-aca8-4dc3-9b1e-2de28c16d898,no,2.1496862693629074e-05,0.9999646559941935,1.3847143112971118e-05
72834e5f-159d-4462-984c-fd01a14eddd5,no,0.0011445198189374323,0.7996446022656982,0.19921087791536424
01c7f3eb-7c29-4c66-be1a-d8e2a5e2b3fb,no,0.004210779194854851,0.9953094726712599,0.00047974813388521
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,extrinsic,0.9999674456795118,1.4550249623949157e-06,3.1099295525796924e-05
bdfd49f7-1063-4f37-8583-ee30b505851f,no,0.026676931194833282,0.9724628435100039,0.0008602252951628373
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,no,1.9899250601938647e-06,0.9999964094908178,1.600584121915719e-06
84c5b8bb-4619-49e4-bb15-6a911b56ed91,no,2.0328054105805066e-06,0.9999938941612289,4.073033360537245e-06
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,0.841934530618814,0.15748324505859093,0.0005822243225950403
dd1fb934-5e7c-48fb-a674-d6512aad252c,intrinsic,0.15913661211031405,8.921372315719033e-06,0.8408544665173702
827efac7-ce26-4ece-bfc9-6c41b6d8b174,no,1.014677167658855e-06,0.9999976222286397,1.3630941926244524e-06
91cfa587-3fdb-4b8c-b556-6a37ab0e5a6c,extrinsic,0.9999739075850698,1.1241852175715164e-06,2.496822971269883e-05
51913683-23cd-4d4f-907e-c1b38ca97fe6,extrinsic,0.9883681010398959,9.742792319073789e-05,0.01153447103691348
604605ba-e25a-4454-b7b6-00af74e2f692,extrinsic,0.9999073275122752,4.209005597709354e-06,8.846348212700145e-05
3172e285-2c95-4ed7-89f7-bc12d3505255,no,3.2835530531421535e-05,0.9999444233565195,2.2741112949157485e-05
78bf380d-5710-4219-bff2-93576adce22d,no,7.106850678685913e-07,0.999998311533367,9.777815650975787e-07
a10239bb-4f08-4f48-b3e5-f65fb3bd1abc,no,1.474297937871748e-06,0.9999934077032464,5.1179988157178126e-06
15ba6bfa-97cf-43da-8a4d-5f5b62aff5eb,no,0.003055016866280396,0.9967891459103821,0.0001558372233374557
ad8c1ef3-7a62-463b-824a-2ebf1c8b7f48,intrinsic,4.3855125043119305e-05,9.134400439008747e-07,0.9999552314349127
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,1.611371133283752e-06,0.9999957644523512,2.6241765154779187e-06
6707ae07-6d56-4e33-9ea0-93a7f72b877e,intrinsic,2.2251215939549503e-05,8.477049487519624e-07,0.9999769010791116
c5dce8c3-23ae-4b5b-9f00-aad7b6b07d87,no,6.561720805824401e-07,0.9999956607314339,3.6830964855791717e-06
db29e5fe-fabf-4a90-a73c-11e471885e08,extrinsic,0.9728161920934418,0.00010339353825607974,0.027080414368302153
45bef8f7-deca-492d-b2b0-30e40b170ec3,extrinsic,0.9999954577917183,6.253243268603279e-07,3.916883954877548e-06
3efae7ba-bb1e-427d-b749-6072f4a980d4,extrinsic,0.9997158581893479,2.7957742188070093e-05,0.0002561840684639122
050be092-496a-46f6-bf29-9362e2a55994,no,7.185626202782164e-06,0.9999882938410456,4.520532751450641e-06
da85e91d-f687-4d88-937c-7c4555ad9ccc,no,3.35299746877465e-05,0.9999413705241924,2.509950111987122e-05
49528e21-4c80-4909-b8c9-7ae0a48e61ef,extrinsic,0.9995665736638208,0.0002506000183808766,0.00018282631779827123
23d8854c-d85a-4b88-a152-11139284c01f,no,6.227349088560689e-06,0.9999905821849524,3.1904659591400697e-06
4ee8454f-909c-4bb0-94d5-8ceb143fbcd1,intrinsic,0.14652132493101694,0.0014389900143513769,0.8520396850546318
902c06cc-ca56-4c23-91e1-6e41f996f921,intrinsic,2.9684387604410833e-05,1.6014448018084883e-06,0.9999687141675937
d0559c21-cb78-402f-a6e3-9512d9b0bcb6,no,1.9448269637199547e-07,0.9999908727752649,8.93274203886504e-06
a588053c-5832-4210-a4a2-e7c2e7f1ccb7,intrinsic,1.0178605646976313e-05,4.2827778493105844e-06,0.9999855386165037
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,1.6737420293690167e-05,0.9999805130954196,2.749484286803064e-06
d72fe0eb-0479-4826-97ba-2d70442db8e1,no,1.1441658953244248e-05,0.9999830127522443,5.5455888022938134e-06
197a60a4-ea3f-484a-aa64-f8a64271bba3,intrinsic,0.00017330487190218207,2.0509988091539946e-06,0.9998246441292885
b424099a-1806-4dc1-95bd-5760ed90286f,extrinsic,0.9200602487106678,7.906048828846528e-06,0.07993184524050334
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,1.6941304555505055e-05,6.445335933204979e-07,0.9999824141618513
7093fb93-b7c3-4574-9ad1-2c22b382daf3,no,6.054625760875175e-05,0.9999327972725794,6.656469811883593e-06
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,no,8.853864636745165e-06,0.9999796739974893,1.1472137873880906e-05
b9975907-9800-4320-bd81-bc343ea33e23,intrinsic,5.095349658230883e-06,4.551615691233526e-07,0.9999944494887727
9743682d-7eff-41b7-ae7f-531eab6cac4f,extrinsic,0.96663535910607,0.001185333393622423,0.032179307500307626
83defd44-7962-4a3a-960f-04f321398ac7,intrinsic,0.0012829242085856073,7.986409358240025e-06,0.998709089382056
4c0a9d9b-f11d-4318-943c-62b016644c18,intrinsic,0.0046936097434473615,8.115281814571888e-06,0.9952982749747381
25c433a2-47e9-409c-b318-62a46ff15008,extrinsic,0.8594748375089345,0.13951983809750873,0.0010053243935567527
dac1b3f9-399d-4017-ba9e-29393d023cfc,no,3.840793684219254e-06,0.9999913346863576,4.824519958315199e-06
01c323c6-e210-45f8-b125-691bb3eb756e,extrinsic,0.9980918882156857,0.0004966416103990006,0.0014114701739154536
307b14d5-ebd7-4926-a098-4faa52e81d4c,extrinsic,0.9994988015249939,1.1093637392820709e-06,0.0005000891112667773
6683271a-affd-46b0-aba2-7768010678c2,intrinsic,0.0006886361613952367,2.700359269915857e-06,0.9993086634793347
93f4b0d6-8bed-478a-8df4-e44e5dce80da,no,5.5078922896908465e-06,0.9999895913380419,4.900769668484636e-06
31da1821-6f59-481a-9079-de18ac7bf9e0,intrinsic,7.811993438288099e-05,3.071680463926118e-06,0.9999188083851532
92b49096-2d17-4006-b982-6cda72f08566,no,8.96073518684986e-06,0.9999834832098585,7.556054954564742e-06
23bdf49d-a0c9-43e3-8c1c-c8360b78add4,extrinsic,0.9998308414376325,1.6427600786252081e-06,0.00016751580228882592
effd7fc6-6db8-4973-861e-302b776f623b,no,0.00032604999732175905,0.9996709463399643,3.0036627139909933e-06
b1eca32f-aae6-488f-b2e6-f6e12afc0272,no,0.0009397641370752863,0.999002077161364,5.815870156061394e-05
41f64260-8e20-4570-81b5-6392899f8658,intrinsic,4.207390620797546e-06,3.7708391680947736e-07,0.9999954155254624
eb524244-1e9d-40df-8e5c-906587c2c355,extrinsic,0.9999728088056546,3.6108727969616014e-06,2.3580321548473426e-05
a7fed003-d394-46a6-8a5e-c8327dbf5fe7,extrinsic,0.9998750412781143,1.3739948852920115e-06,0.00012358472700020192
630c1996-972d-492d-b86b-ace3b8f4da4e,intrinsic,0.08152558469655244,0.0652953552750277,0.8531790600284198
5c05e552-b9c9-4ae6-acf9-f84b9dfdd9cf,no,4.0386285679477134e-05,0.9999320453736795,2.7568340641126764e-05
dbb7bced-7cc0-4d6a-94cc-52b91ce0d568,extrinsic,0.9997542322285948,1.3542715462141834e-05,0.00023222505594308116
0550e262-2987-45a1-9859-745fb44465b2,intrinsic,0.0015737144315965093,2.549831528503883e-05,0.9984007872531185
3ff54ffb-1566-47be-8a8c-fd623fd61182,extrinsic,0.999928363504422,4.343540384458981e-05,2.8201091733505103e-05
19c0c794-0168-48f5-bb20-f64a8d508531,intrinsic,0.00021968870421165695,1.1541901254226129e-06,0.9997791571056629
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,0.9999320128976713,2.4389271441288683e-05,4.3597830887424235e-05
6c73082f-47f4-4600-ae68-f131721178ca,intrinsic,0.00027497045386040545,4.742477702582286e-06,0.9997202870684371
c940b505-1b4a-4f4d-bce9-2115b2492f21,intrinsic,1.3923092005708825e-05,1.1809639555152933e-06,0.9999848959440388
8c8d438c-5b23-4de7-ba25-45e399b59cc1,no,1.418106404726991e-06,0.9999928754819207,5.706411674559236e-06
3f17f66e-4d47-42f8-87ee-64fd7e3df741,intrinsic,0.0675729328019812,0.007998469369138825,0.9244285978288801
4ea617cf-ad4c-446f-b0c0-2fc5eb523982,extrinsic,0.8003961296520531,0.19924001281982145,0.00036385752812537295
d81b11b3-eb4d-4b7e-b03f-af8d601bda1f,intrinsic,0.0006672316576219359,7.495304609007128e-06,0.9993252730377691
a86c5ac8-ec2c-4ed9-91bb-384a2ae1682a,intrinsic,2.8092767909515657e-05,1.3006691557749885e-06,0.9999706065629347
3fd694f9-dce2-44c3-83c2-944903898e34,no,0.00038362875616571507,0.9928099164290586,0.0068064548147758405
11a57b21-35e3-468b-b504-3eac71fca5a2,extrinsic,0.9998119724095689,1.3076418873210624e-05,0.00017495117155798582
15128c59-a22c-418c-8aef-22350c1c7319,no,1.185417019676283e-05,0.9999630196782441,2.5126151559172554e-05
cc1bb54e-8d50-47c3-8ad0-355d20520d16,no,4.709580996080819e-06,0.9999928732591998,2.4171598041493135e-06
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,0.9988354069504997,3.335160627816246e-05,0.0011312414432221019
91b1702f-ba2b-43dc-a002-c1ebdee04a32,extrinsic,0.9895114883082481,2.4091000906933054e-05,0.010464420690844906
27627208-2282-4300-a25b-e59d91c687b4,extrinsic,0.9999782204207722,6.4486894051337035e-06,1.533088982265619e-05
2cfe6195-397e-4023-8dea-8232570a9f30,extrinsic,0.999969798420539,8.869140677226774e-06,2.1332438783719535e-05
6ba12723-eef0-4175-9d79-ea25fe6b297b,no,2.475270425107053e-07,0.9999978652149663,1.8872579911671686e-06
e34d4fcf-b454-44b3-badb-bf175370115d,intrinsic,4.5129356278830136e-05,1.0337145392354209e-05,0.9999445334983289
add94567-2564-48d7-8f76-1a3b6e19d98c,no,1.5221599192436191e-05,0.9999589310479713,2.5847352836313194e-05
acfae92c-77d5-4ae9-a0f0-61e008c112d0,no,2.2970965060563847e-07,0.9999975835777152,2.1867126342262913e-06
0323f374-72ae-483c-83d6-36ff18b7c610,extrinsic,0.9999525132843067,2.1594418357772784e-06,4.53272738575871e-05
db2f4f47-ebfc-437f-bfe0-ce69a598e6e0,intrinsic,0.0034467014505489358,4.302044324511803e-06,0.9965489965051265
2b4cc47c-e02d-4f63-a0f5-780f10f18781,no,3.1907979206707965e-05,0.9999492645005876,1.882752020567839e-05
8345adcf-871f-45f9-980b-31154fc25ec4,no,4.7236400547184346e-07,0.9999987771915553,7.504444392617275e-07
08870ce2-85bc-4e1e-a479-a5ada843c417,no,0.0003236743325814625,0.9996619454924248,1.4380174993766927e-05
8bf01fc5-b10d-47e4-96eb-14559cd0549a,extrinsic,0.799930923475409,2.7369317197844126e-06,0.20006633959287132
c1fd33bd-facb-4ea7-9a58-6cea5fc3c980,intrinsic,0.19453767782450007,0.005877636225194665,0.7995846859503053
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,0.0003971280842712337,0.9995012015669869,0.00010167034874194185
7bd877ab-d2cb-4533-b23c-b8a37c947c03,no,1.4334263639436965e-06,0.999994457736437,4.108837199018899e-06
7645e64c-840d-45ce-b484-2cf25e5dc333,no,2.7798954348267663e-05,0.9999651876459081,7.013399743654413e-06
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,0.9999921834372522,7.556612486836802e-07,7.0609014990631896e-06
03e1b208-e2ce-49b8-a272-1ec14103dcc3,intrinsic,3.4164756075533894e-06,1.4248651232276323e-07,0.9999964410378801
61493817-470d-4d1c-88dc-cbf3191eb27b,intrinsic,0.00013741046671155447,0.1999741139862114,0.7998884755470771
2be7883b-08d6-4097-9c6a-bbd57f3b6269,extrinsic,0.9999546549450574,4.3093757017357324e-06,4.103567924091486e-05
685e0fcb-8d48-487b-92d9-6ff3d1e4e9fa,extrinsic,0.9992837879888604,6.658894693069169e-06,0.0007095531164464897
290514a9-bf69-45ef-8764-1ce8d42664a7,extrinsic,0.9999749742441715,6.39349793336095e-07,2.4386406035308115e-05
1e16f642-4fe5-4c52-86ca-108c9414c0de,intrinsic,7.795465743697055e-05,1.349400534358946e-06,0.9999206959420286
0ed31aa6-79d9-4e5a-a62a-6bd55acdd16b,intrinsic,9.409006340229483e-06,5.554249282974826e-06,0.9999850367443768
326b2ed3-1ae3-4abc-84d8-b1a7318f9db4,extrinsic,0.9999746540395412,9.337116552696791e-07,2.4412248803658627e-05
bac01a54-f8d4-4919-be1d-4636e9c5df29,extrinsic,0.9999788765810278,1.602482040433002e-06,1.952093693168464e-05
25ae7e36-482d-4a72-9931-b22574cadf20,no,5.457025049148062e-06,0.9999901673528149,4.375622135860942e-06
0ae659cc-9319-4677-af85-3c33322880b8,extrinsic,0.8008301681563645,6.857354792721946e-06,0.19916297448884274
50e8ea1a-d422-4f1c-8850-10a8340529e1,intrinsic,0.0006856371542528032,2.7898603885911892e-06,0.9993115729853586
fea59315-bd40-4b3b-a231-538f6c02a4b8,extrinsic,0.9999919363612915,6.403238907720589e-07,7.423314817829349e-06
eb4e2fdf-30a2-47da-8919-2f8ae8832399,no,1.026314431974079e-06,0.9999984713902015,5.022953665152604e-07
43fd513a-8f73-42bf-9c27-e5fd97d9a285,intrinsic,0.024769638048329563,0.0001496740757203401,0.9750806878759499
c2e33155-85c1-41b2-a83d-9ecbfa328cc4,intrinsic,5.8186228453364355e-05,1.5770406181846865e-06,0.9999402367309285
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,4.825414627134981e-06,3.406546723497336e-07,0.9999948339307005
4b533ec8-d4f6-4534-9323-81c2f0b6cb12,intrinsic,0.2004267603128968,8.606631563526954e-07,0.7995723790239468
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,no,0.00025249986055391827,0.9997069823496009,4.051778984510903e-05
4166ecb1-0738-4f88-b702-e3586bcceb70,no,1.8928032220283768e-06,0.9999957838787396,2.323318038306636e-06
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,0.9998831215045797,5.049309623121082e-06,0.00011182918579707765
ec3ca0a4-bf76-4f1b-835b-8cfb93de774f,extrinsic,0.9999453121238215,9.525352598924293e-07,5.3735340918476066e-05
3d195c0f-9d0a-4536-b52b-ab19f9de3714,no,4.561908716937528e-06,0.9999903011667876,5.136924495537339e-06
9a8591b1-5e57-47ac-a451-3a9cbf96fe53,extrinsic,0.9989342517845188,0.0001616178937209098,0.0009041303217602727
3a4bed4f-4e93-4921-8265-da46ad28e499,extrinsic,0.7992963814860982,0.19836603598371824,0.002337582530183553
cf3dc672-8aa7-4bec-89db-01e650c579b7,intrinsic,3.6368588707331505e-07,1.3368337291949425e-07,0.9999995026307401
14b21500-0b3e-477f-a6c0-c7063fccac57,no,2.0186210509023657e-06,0.9999965517055068,1.429673442343708e-06
46cc29e3-9576-4666-972d-adf80107a2ca,extrinsic,0.9995387327477981,0.0003827338158167462,7.853343638511237e-05
415971de-3add-4c63-8323-e7fe7f561559,intrinsic,0.00024051459009509905,1.1298074935040157e-06,0.9997583556024114
54be1d21-d027-47dc-a003-1cb5724217ec,intrinsic,7.191712958825395e-06,6.266728607024125e-07,0.9999921816141804
690a5658-2cc0-480d-ac82-7bdc123824af,intrinsic,0.15649320042751141,1.535534979386042e-05,0.8434914442226947
e685dc15-8072-426f-85b3-e684490a6a49,no,6.766178359366603e-06,0.9999782839590365,1.4949862604140998e-05
7ed173c1-00fd-46ac-93c7-3b77947d7b7e,no,2.7517614454882796e-06,0.9999943087243187,2.9395142359354908e-06
a08206fa-2c92-4552-8c6f-b09992cb16b1,intrinsic,0.0021312801686984737,5.090402477195867e-06,0.9978636294288243
386f605d-5555-4363-bd95-551215a6d6b7,no,0.0003085936495874051,0.9995479291228152,0.00014347722759729885
be4c1ce8-b564-45e7-98a0-3dcab0ab3b51,no,3.243511512005801e-07,0.9999947426882926,4.932960556084754e-06
ba27ae54-dabd-4332-b21d-ed5ca00e9169,extrinsic,0.9999602294015801,8.572333522382931e-06,3.1198264897444456e-05
077226a4-e886-4d70-93a9-e1dd21820da8,no,7.811240920232644e-06,0.9999874243130382,4.76444604155347e-06
3f80b231-b09b-45fe-aaaf-ff812de4f336,no,5.211756235140533e-05,0.9999424880379648,5.394399683705204e-06
00c5c43c-4768-492c-8419-d726625ab475,no,2.7747617547588033e-07,0.9999973735881691,2.3489356555259676e-06
a7e760e2-c025-43de-95fb-7bccb97a7406,extrinsic,0.9999853256906676,7.245846269010652e-07,1.3949724705552086e-05
958c70b6-5971-4dc5-9142-bd8cb877391f,intrinsic,0.000426430524452937,1.0591183358079732e-05,0.999562978292189
909e279f-56a8-4fbe-a517-36ef49060ed3,intrinsic,3.208349510728989e-05,1.6719346283599387e-06,0.9999662445702644
69c4c570-c338-47f2-87b7-d651c70d00a1,intrinsic,3.843287540333869e-06,1.1924469973384366e-06,0.9999949642654624
b3fb7b08-37bb-4374-9d4d-4d83d549f2d0,no,7.511520766335898e-07,0.9999965410103784,2.707837545059652e-06
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,no,2.4173435977497367e-05,0.9999633169382808,1.2509625741733048e-05
1130631d-532f-4648-835a-7b8c83335337,intrinsic,5.881783658959881e-05,8.769802312719645e-06,0.9999324123610978
3f622e2c-dbb3-49a2-be25-e0b5122575a3,intrinsic,3.500709482313203e-05,1.4325573835451112e-05,0.9999506673313412
922bda49-c7ce-4f17-903c-b1ef47d019d5,extrinsic,0.9989070863594393,8.323283122089243e-06,0.0010845903574388514
cdd35af4-2d3b-4235-89ba-3aaafc686bd9,intrinsic,0.00010098540165615323,1.2854034848638876e-06,0.9998977291948592
a8877313-8466-4c1b-a2e0-b545c2c7e3eb,intrinsic,1.8671314792645426e-05,1.8476188331665889e-06,0.9999794810663742
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,intrinsic,1.2175709540424497e-05,2.2762356900506426e-05,0.9999650619335592
b872a93a-0af1-405f-a791-bdcc02ae85af,extrinsic,0.7997297965277272,1.7770161007078496e-06,0.2002684264561721
c6e31ef4-ae79-4305-a23d-4b31e5e23b31,no,2.8639047815730926e-07,0.9999978865128238,1.8270966980743531e-06
5ae9162e-d9f2-4778-9a1e-1278a2608f28,intrinsic,0.03839929815016293,1.7109548335304393e-05,0.9615835923015018
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,5.3896405785892525e-06,0.9999839048277263,1.0705531695356092e-05
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,0.999950818206951,3.051939350101105e-06,4.612985369896952e-05
62abf9db-71a5-49bb-8494-19116507f0f5,intrinsic,0.2000433744195306,0.0005846889796250838,0.7993719366008444
53e74c04-f13d-4e35-8c2d-7f2c66392c3d,extrinsic,0.9999968873289016,3.3863155423124103e-07,2.774039544166339e-06
5791f415-cae2-4451-a435-18595c80d4ab,no,1.6121374505677542e-06,0.9999909052194852,7.482643064072877e-06
a5e32ea9-2d4e-4931-ae21-4d5cb1ee67ac,extrinsic,0.9999515443164089,9.999104847233672e-06,3.8456578743836586e-05
7d4a4b1d-c17b-4cca-9a9f-426a3faba98c,extrinsic,0.800266449375614,4.3348536456687434e-05,0.19969020208792942
8e4ffcac-1af5-43fe-ba11-b4cded71cc4c,intrinsic,4.400402261594254e-06,4.3354125156595596e-07,0.999995166056487
cd43606f-4412-4664-9fd4-f4f8163d1698,intrinsic,0.20027821842657997,2.868290650564834e-06,0.7997189132827695
0bb6a4bb-7407-4841-9843-2d39d0c4aca8,intrinsic,0.0010291714259947535,1.5522387907538557e-05,0.9989553061860976
bee6f429-2db7-403d-8df5-c0113edc81a2,extrinsic,0.9982689836808065,0.0001903111605765125,0.0015407051586169246
1c655028-7708-49d7-a824-49def16fa26d,intrinsic,3.622900806201234e-05,1.1721071445003562e-06,0.9999625988847936
c5608257-e366-4786-a55a-6055a65be6bf,intrinsic,0.0004191523099780638,0.00010498888578039999,0.9994758588042416
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,0.9999428071370241,1.2757796956987596e-05,4.4435066018989867e-05
2c7fbae1-e156-4286-a4fb-7dfc6369046f,no,1.7378509547864712e-06,0.9999969237912684,1.338357776783652e-06
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,0.999985528128964,1.7664698881720057e-06,1.2705401147747118e-05
042cef12-66a0-4b88-b2e9-6ae9a108dd57,intrinsic,2.46726398524743e-05,1.066712788096781e-06,0.9999742606473594
8e68c87f-2ea9-4fa4-ace0-0271bedfa1d6,extrinsic,0.9999906233450183,1.6838912267233452e-06,7.692763754986794e-06
f9f316e5-43e4-40f1-a57f-27318f241757,no,1.145574646678549e-06,0.9999966985347107,2.1558906425513474e-06
908f3ec5-0737-4ba2-a523-7f9013d45467,intrinsic,0.0009169378086000635,0.00198387119571923,0.9970991909956807
a877c836-94de-4ed1-81fa-bdd0df47c3f9,no,4.9157505520406896e-06,0.9999939687925913,1.115456856673101e-06
35913c93-2874-492f-8b0e-1670fadf5f98,no,8.069571063680627e-06,0.9999849450045557,6.985424380694474e-06
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,0.9481917742359313,0.0516069076209022,0.00020131814316664724
174e7dad-08be-4d8a-8aef-3046785aaf80,no,9.334291593444362e-05,0.9998601444822078,4.651260185769165e-05
159db87b-8039-4af4-844a-292352a71852,no,2.0086272385039067e-06,0.9999965320571432,1.4593156182877319e-06
1c7dc22f-1f59-4e00-a4b0-fee243c78190,intrinsic,5.497037172869683e-06,8.500850558936386e-07,0.9999936528777713
f9953816-5032-45a3-af7f-c4a0e2a58160,intrinsic,1.5922712070836063e-05,2.9066476234750363e-07,0.9999837866231669
219e332b-e252-4523-af92-726be32fe10a,no,0.00014617357732229922,0.9998227461829898,3.1080239687723933e-05
f56470ca-4dcc-4525-ace2-b211f941f150,extrinsic,0.9932778375961929,2.849860800969479e-06,0.006719312543006016
31a8b6e6-b193-4555-98b8-8c71b111d925,no,0.1885475517462084,0.8006174945100035,0.010834953743787873
5ae35f24-0f4d-4855-b0b0-08b7994e7325,intrinsic,4.026151575405089e-05,3.082610427395027e-06,0.9999566558738187
2db0803d-654b-4be1-afd4-358820db66bc,no,4.065160251629909e-05,0.999925727373979,3.362102350473339e-05
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,no,0.2000632396115071,0.7999186824152666,1.8077973226302733e-05
e5be0c83-967e-4f7f-abbe-95c220ed28ed,intrinsic,6.528372096124714e-05,3.5285197060078786e-06,0.9999311877593329
0ccb0167-4646-4f5b-afa3-72b5b675b724,intrinsic,4.546712941765463e-06,2.214644407166282e-06,0.999993238642651
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,2.2760744428872322e-06,5.882059789537642e-07,0.999997135719578
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,3.6021239272951685e-05,0.9999388983320374,2.5080428689701335e-05
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,3.5335722291819337e-06,0.999991537693845,4.928733925682769e-06
ebdf9f55-2399-486d-8224-e2c5e5982547,intrinsic,2.0396983329150063e-05,1.6088949043824842e-06,0.9999779941217664
9d9310b9-30f4-4b9a-b08f-97dc93c59b25,no,7.168187381021994e-07,0.9999977585670082,1.5246142535428222e-06
8926f26a-46c7-4700-9ac8-e0f4aa3c7013,no,2.317320895462738e-06,0.9999899465772988,7.736101805809692e-06
4bc27bf8-a163-4e13-bf98-edac71f82eab,intrinsic,0.004039281623361657,4.591897680840704e-05,0.9959147993998299
ed49a733-b6e8-4817-9256-cd74caa67bd4,no,4.045469232632111e-06,0.9999937319488993,2.222581868176635e-06
092885cc-b56b-464c-b661-7556eee3563a,extrinsic,0.9999859358595848,9.196770351358573e-07,1.3144463379950191e-05
f885db31-caf6-472d-9c14-7a5d4a84aa8b,extrinsic,0.9946476567553303,7.554703718208055e-05,0.00527679620748771
e736e904-59af-4473-bdaf-50a0a69eca75,extrinsic,0.999979061463845,3.484358771174077e-06,1.7454177383967547e-05
71c19e43-82d8-423b-b6c4-1760288c1d0e,extrinsic,0.9999057516340869,2.8434202462870243e-05,6.581416345034227e-05
4831135f-f0d6-4601-bbde-14d3ca8ab6ec,intrinsic,9.065883326835319e-05,1.5222790738396483e-06,0.9999078188876579
342f60f7-5990-4327-b1c3-7a7208f227be,intrinsic,0.19520420372607777,0.0030424079003603492,0.801753388373562
96bbd0f4-59cc-42a3-a7d1-603a9930f629,intrinsic,0.007978304329563325,0.0008950119363142391,0.9911266837341225
235b0a27-4da8-4f01-8890-79f39832e7e3,intrinsic,0.0007609369569830657,1.0818998091473198e-05,0.9992282440449255
6edcc55e-d472-4be9-911a-a8b567d6746c,extrinsic,0.9999584347571856,5.94543741711852e-06,3.5619805397290735e-05
b0427548-c9e2-4e2c-9714-18d4a2b17fd0,no,1.169869461373042e-06,0.9999972922205211,1.5379100175494734e-06
91f3f138-6d3b-4a33-904a-b5d526bf3855,intrinsic,1.4365724419151074e-05,1.2527790777629534e-06,0.999984381496503
b057336f-ef0c-4c49-bee9-a18777df3ef8,extrinsic,0.9999356340996661,1.452520170989662e-05,4.984069862388682e-05
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,4.151298637783129e-05,3.4056317938607753e-06,0.9999550813818283
5cff659b-6ccc-4b82-b0ad-8a9477bd3956,no,1.314473033250479e-05,0.9999764806366415,1.0374633025949194e-05
ad62cc09-ba80-42ef-a4b9-2baec53cda55,extrinsic,0.9998254792908317,1.4149432593533954e-06,0.00017310576590897682
e45df463-686b-414d-945b-865788f08a48,intrinsic,7.647641927534884e-06,1.7189225276314097e-06,0.999990633435545
15bde65d-c31b-4356-bed2-72e3a09ef54e,intrinsic,0.0004284887760408287,4.953554706043033e-06,0.9995665576692531
b0ee23d6-823a-4de1-a4ad-0c303c78013f,intrinsic,7.081808083574583e-06,0.0003144353277459239,0.9996784828641705
bdcd00ad-00d1-4908-86b2-001fa4594755,intrinsic,0.013863440930108028,7.213673412463077e-06,0.9861293453964795
b7f91de9-ca20-4d19-8bd2-42e65059b9af,extrinsic,0.9987568841604,1.0335954757574086e-05,0.001232779884842501
289557af-2b5f-4a26-94dc-bc22a1e63242,no,2.2167808619030566e-06,0.9999947321569037,3.0510622344349094e-06
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,2.5000469396731357e-06,0.9999923168068812,5.183146179165238e-06
6b74d332-7ab6-41bb-bcb5-26084bb5a8dc,intrinsic,0.2002199718552029,1.7120732233285258e-06,0.7997783160715739
3a7e5b0b-f8a6-4d9a-a3cc-c921c40ca58c,intrinsic,0.042287011518893136,2.93373567293781e-06,0.9577100547454339
fcb2193e-428a-4f98-b17f-734eb51aba66,intrinsic,5.857632630426117e-06,3.523653198419489e-07,0.9999937900020497
6b7b8925-eecc-462d-b906-142166bc742d,extrinsic,0.8006925530722693,5.342479222935515e-06,0.19930210444850777
80570f8d-df10-4684-99c9-230807e791d1,extrinsic,0.9999935665782399,3.4671193711817634e-07,6.0867098231043335e-06
