id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
00fb4429-df49-4e5c-ac95-82addb73df83,no,0.97993547,0.018445684,0.0016188645
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,intrinsic,0.002964668,0.02086216,0.9761732
de1c27e9-ba06-4ca2-9653-238788946136,extrinsic,0.0028268846,0.9566083,0.040564854
c66a1d82-34dd-46a1-8a37-20fca03b363a,no,0.9922754,0.0033227142,0.004401881
c097355c-11d5-4355-86e2-ca0ac3e3f992,no,0.9404145,0.030200066,0.029385472
5ca98823-73bc-4178-99f1-f5ad1c833ee6,intrinsic,0.002700064,0.0472099,0.95009005
eed626b3-cb5e-48a9-b074-7191b52f9773,no,0.7067954,0.12360096,0.1696037
2ac2418c-faa5-47b0-89c9-3997e4541301,intrinsic,0.06190273,0.3994411,0.5386562
6bb215a9-60ac-4235-a52c-dfd655d1140c,no,0.9462317,0.024345115,0.029423224
a385d697-db57-4a8b-bf57-fd820cd32a1b,extrinsic,0.29060787,0.62165254,0.08773962
33c00edf-d5b7-4ce6-9f11-1e02654af6d1,intrinsic,0.0053411685,0.077801086,0.9168577
6b5c91b8-333c-4d1a-ae96-922cd0c6da9e,extrinsic,0.003053991,0.86012197,0.13682398
b87cc712-404d-4d88-82e3-fca4f32101b7,no,0.9032315,0.055097476,0.041671064
f8f770e1-6331-415e-9ec3-2ae401620862,no,0.9723999,0.014338816,0.013261236
1817031b-1557-4ea7-b9b2-5337c639fa93,intrinsic,0.0022634014,0.16957155,0.82816505
296067b1-2d22-4673-91ec-8c2c9dd1fc83,intrinsic,0.08718219,0.072630346,0.84018743
59a95fc5-2a4f-421c-8e6d-511e6793a321,intrinsic,0.04957,0.05094413,0.8994859
7dd2bee6-4ee9-436a-b3e1-8e9778c7522f,intrinsic,0.009927859,0.07386069,0.9162114
9cb6887c-0876-4ee1-a3d9-8d98dad54cfb,intrinsic,0.002331427,0.021544345,0.9761243
127f1dc3-872e-40cb-969e-3c2c54e0dfb7,extrinsic,0.001585696,0.8574751,0.14093913
991fe855-6683-4cdc-8769-642b7d27f3af,no,0.95193356,0.028577963,0.019488476
9eb08b8b-f6e6-4f66-9bbe-79a8f9cdd01a,no,0.99434894,0.0025231943,0.0031279237
1f2366fa-9b3a-4b00-a887-6f0b552f846b,extrinsic,0.0047883117,0.9488402,0.04637153
79ad21bd-4f01-4685-aa78-ed31d71984ab,no,0.97092855,0.016608149,0.012463247
373ae5b6-1dce-4f40-9311-2a9ead961a6d,extrinsic,0.02710487,0.9315248,0.041370373
b5b48724-acb1-4f10-a09a-670e8f285d5b,intrinsic,0.0060142544,0.053057622,0.94092816
c2a7ac58-b906-4cc0-8c1f-28e44e829548,extrinsic,0.0019144221,0.9782291,0.019856414
c49f6d46-a988-44d2-ad43-f132fb7fba18,no,0.92580134,0.062115747,0.012082916
8e58628b-c2ca-4c96-a221-17dffcd2658c,intrinsic,0.0022417223,0.11777692,0.87998134
b453b34a-db45-490a-b571-e0d723978474,intrinsic,0.0061896327,0.077874795,0.9159356
eea0bf30-02f8-4979-9ab0-21f50fce063f,extrinsic,0.0035781087,0.5305201,0.46590185
4ad1119b-b13c-4e95-ab36-acc50673dbd7,intrinsic,0.0055266884,0.16901693,0.8254564
a2ec9dcd-7d76-486d-8955-f6a196f3f1ae,no,0.993525,0.0021188396,0.004356076
8ec96683-88d9-4ea9-a76f-1af9998486d9,no,0.8789648,0.026934104,0.09410111
92336dfe-6302-43dc-afab-9690906c5a90,no,0.84801006,0.06313254,0.08885742
79cbac36-5996-4e20-b1e7-0cd7f1a03d01,no,0.98546094,0.01091479,0.003624226
3e15a1ce-e712-49c7-9f5e-31f8de240ffe,no,0.9820551,0.008438559,0.009506276
9a4ea1c5-bdb2-4c8b-8917-2bd39b7f3c12,intrinsic,0.0061004823,0.043202024,0.95069754
8c138f58-850a-4839-ac0a-939fe401a9c1,no,0.99093586,0.0038642779,0.0051999544
6615f31c-6105-414b-8221-8cd96dab6c49,intrinsic,0.008003661,0.1422498,0.8497466
052d5cd1-3f76-4ef3-ac0d-10755592aa89,no,0.96005553,0.024991946,0.014952548
82f64ba4-4bb4-4ec9-bccc-aed5d74f5f23,no,0.9146104,0.05271935,0.03267032
140cb152-ce2a-44d9-9777-8dcf7b441209,extrinsic,0.0007462547,0.94193536,0.05731832
675b1d6a-4a03-4ab7-8804-b9b6fe6c71f9,extrinsic,0.0058151335,0.54644436,0.44774047
2c38120f-1bf0-489a-9544-c66acd0941b0,no,0.949021,0.025315262,0.025663747
037d1b26-8786-4f25-a164-f30ae79f2ea3,intrinsic,0.047198128,0.22113818,0.7316637
03da102d-0d84-4626-96f8-42cce765a851,extrinsic,0.013615475,0.97144544,0.014939077
fe7722df-dc5b-4006-8608-34418ad8da87,extrinsic,0.0020562347,0.6836986,0.31424516
c8c56499-442b-4828-93e5-2da3b928de54,extrinsic,0.007512614,0.949967,0.042520314
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,extrinsic,0.014179544,0.5346879,0.4511326
1ec48c75-fb6d-4ca7-b8bb-f8f56c5be345,extrinsic,0.0025620915,0.9247244,0.0727135
cd79aa03-e31d-46ed-8578-44a57e52a74f,no,0.44348288,0.28857982,0.26793727
46ebbeca-3dcd-4c10-ba28-069afab71009,no,0.96760803,0.017584443,0.014807586
824dca1c-cd77-4e96-805b-997385f85520,extrinsic,0.011206594,0.96541405,0.023379369
10d6f601-ae8f-431b-8a5a-454cdf8037ad,extrinsic,0.005658422,0.972266,0.022075605
8eeca398-1ab4-4e23-93b4-a5506bcdf2df,no,0.9891102,0.0054076863,0.0054821274
8b6d2e45-13a7-4159-a6fb-fe46acff6777,extrinsic,0.010487987,0.91148424,0.078027904
25e1b8bc-ce2d-46b5-b712-4c461394f902,extrinsic,0.0025852977,0.9608414,0.0365732
10797081-08d9-4f80-86c9-c90d47557dd7,intrinsic,0.0071327114,0.030892447,0.9619748
bafcea16-64be-4481-8b3e-7b9c54de0caa,no,0.9045512,0.056569293,0.03887947
3e873cef-604d-43ff-9c91-37d6b82c8721,no,0.59773386,0.31131396,0.09095211
3ac8933c-82e1-42ca-b3c2-4bf251faa328,extrinsic,0.006810789,0.9293854,0.06380379
c9df7e93-e1e0-40c3-8f6c-d375ec953ab0,no,0.93003976,0.033043504,0.036916733
bb5fdc15-8c82-441a-8d77-1883eefb2562,intrinsic,0.010181565,0.20588139,0.7839371
bea8c557-3c27-4c91-8719-58b2322167d2,no,0.8043205,0.13767022,0.0580093
3c3f92db-7596-4164-aa50-b8d28b559801,no,0.981044,0.009496488,0.009459464
a81b904d-02f7-4dad-b19b-64c9686a9408,extrinsic,0.0139802145,0.94993454,0.03608529
19bd0ddf-6b4c-488b-9654-aafc1e5776b2,intrinsic,0.0026186088,0.14686276,0.8505186
5969be8e-e056-4833-9c5d-192cf8ae1cdd,no,0.9754318,0.016219279,0.008348969
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,0.0013273669,0.03655694,0.9621157
05afefe6-592c-4a7d-a621-b1ebf06d9c75,extrinsic,0.0093260305,0.94572335,0.04495057
8153ad46-8790-46af-98e4-ecd077349204,extrinsic,0.019576086,0.9313297,0.04909427
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,0.0026960403,0.061511587,0.9357923
f08d1bc6-2eb2-4794-86d7-fd5581c7e782,no,0.95975673,0.0175614,0.022681797
21f0b436-964c-4381-ae93-e2569028bce3,no,0.95251316,0.014169562,0.033317294
5095b82b-1123-4953-8733-06536d6e09a3,intrinsic,0.002705445,0.024637034,0.9726575
70991d9f-64bc-4ca6-b904-3e54557e32f3,no,0.9201024,0.05910809,0.020789456
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,0.0026278372,0.9690512,0.028320972
0a513c3b-6424-4fd6-9f86-dfba2209eb7a,extrinsic,0.006794185,0.9621709,0.031034827
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,0.9890325,0.0061392095,0.004828141
d62bb170-b41d-4b0e-927f-21221b396ab7,intrinsic,0.0034188656,0.024247007,0.9723341
3b5d9d11-e572-4b5d-87ee-c9a5390e3ae4,no,0.93242365,0.04104793,0.02652843
652e30f4-9039-46c1-96d3-e9aa1a9faa5d,no,0.9655069,0.01244216,0.022050966
7975fd78-8e0e-42ac-9069-cfa9ee67c243,no,0.64071053,0.27210647,0.08718304
d30b210c-927a-4e6f-b447-1fcfd5256ece,no,0.86228245,0.07834682,0.059370745
cb675003-f390-451e-a47c-b3d22c393051,no,0.78865296,0.07122083,0.14012617
43495aaa-6660-479e-b903-0ce8f0eb7a3c,intrinsic,0.004731496,0.036389507,0.958879
d800862f-0aa7-4f8d-aa1f-ad8ad688066b,extrinsic,0.021214431,0.92887914,0.049906462
4514f4aa-5efb-4111-9969-f67f0437a3a4,extrinsic,0.0032956358,0.97843903,0.01826527
124a7ea5-2c77-4056-a2fd-cf4548774d98,intrinsic,0.0044192825,0.07244679,0.92313385
6f92e03e-bd72-452c-a40b-50437c014584,extrinsic,0.0041368487,0.8915675,0.104295604
d9dea2fc-9045-4508-b6f9-dbdf9018db85,intrinsic,0.0019664143,0.090276025,0.9077576
f72da8b0-c473-4246-a39c-05a721df837f,extrinsic,0.008827851,0.9418382,0.049334064
782cbe18-38aa-4027-b76d-09ecf9f7dc0f,intrinsic,0.019854523,0.043834627,0.9363108
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,0.95560896,0.01751969,0.026871325
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,0.009753411,0.04278265,0.9474639
96d329d2-d999-4028-a4ee-66d19639dbe1,intrinsic,0.03047858,0.06389611,0.9056253
f3326edf-bb81-41c4-800d-59c641a9f042,no,0.99036,0.006201718,0.0034383186
8c3ff834-84e6-43bd-8193-ddfa3200aa77,intrinsic,0.0022951693,0.023770686,0.9739342
12d21f22-dae3-4181-b8ce-845fb331f132,intrinsic,0.0023392728,0.046528943,0.9511318
f39b97bc-6781-468c-b83d-71b05caeb778,no,0.8407846,0.11456833,0.044647068
0f735a0d-6377-4b9b-9cc7-3dc26cf9bfef,no,0.90827763,0.070795275,0.020927044
7fc45434-1267-4d28-80b1-2c38defe5a0e,intrinsic,0.009068132,0.071361214,0.9195707
d4cc0eca-6b74-4192-ba19-b19d74f9f25e,intrinsic,0.0081200935,0.06922819,0.9226517
10d12350-729c-4b3a-8ee7-859125da2f5f,extrinsic,0.0094275195,0.95414966,0.03642282
a89e4b14-b5ec-4439-b1e3-e1f8badc2571,intrinsic,0.024830788,0.050651815,0.92451745
4d76cef9-74ad-45b6-a136-e06791201a41,intrinsic,0.011763866,0.12056404,0.8676721
e390018f-d92e-4fb8-85bb-74697c435376,intrinsic,0.16139491,0.2569028,0.58170223
850fbfee-d13b-4fd4-8a8c-882fe247e8c9,extrinsic,0.0025762045,0.90827894,0.08914484
9cf16694-6960-4b5f-9999-80a75ec09e97,no,0.96666884,0.010993382,0.022337746
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,no,0.9796984,0.00979406,0.010507491
70d780d1-e643-4001-8c9e-0c4b93407337,intrinsic,0.0024989378,0.07957593,0.91792506
15d429d3-d5a4-4281-97b1-76a886d34d95,intrinsic,0.003281992,0.08493349,0.9117845
e9a0ed68-51fb-4d7e-85b3-9fada9592a44,intrinsic,0.005744813,0.057850823,0.93640435
70c66283-7d49-47d0-8c28-3cddbb58ad64,intrinsic,0.0018066261,0.021248894,0.97694445
422a6d3e-0b1c-4ec0-8dbb-bb77405edc4a,no,0.9125545,0.052729424,0.034716144
73bd1e27-6bf6-4e99-822b-5881bc6195a6,no,0.9890168,0.0062114773,0.004771816
8f7d6577-e80d-4f6b-ab69-1ea10458a754,extrinsic,0.010309559,0.87522215,0.11446832
054cbee5-d437-408a-8742-e232c541cb06,no,0.97028303,0.016419772,0.013297137
ecc3a958-2d75-46ca-bbb4-d455c4c51065,extrinsic,0.0064872266,0.94878924,0.044723507
5284080d-7f29-42d2-a28a-8b2e0776ebbe,no,0.73618466,0.17520104,0.08861432
f17e7e1c-bc75-4d5f-bede-edd74380854c,no,0.9921365,0.0060216933,0.0018419009
0cf0e86b-8fe3-45fe-9ace-96a6c0809f8f,no,0.96440935,0.019061826,0.016528888
73afcfd3-1c54-4327-94d0-02feb8c661be,intrinsic,0.0020932157,0.16491014,0.83299667
9fdf6ab0-4bca-4fe7-b8e8-f8a283c0c1dd,no,0.8990296,0.07315108,0.0278193
70eb71b7-af85-4887-bee6-8156e1283960,no,0.92638135,0.021406783,0.052211843
5e3b7eee-a3d0-4f93-a3f5-38d82da20742,extrinsic,0.0054285205,0.9909835,0.003588033
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,0.98666096,0.0076968474,0.0056421426
0adf0b65-f2d5-4fa3-b435-bba2ea3f642f,no,0.9284464,0.031018596,0.040534966
10d475db-3af9-4053-9a57-2466beee9a67,intrinsic,0.001263251,0.041024003,0.95771277
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,0.0035521514,0.03622752,0.96022034
19b75108-6e9d-4a8b-8e81-0b97442d82ca,intrinsic,0.010998578,0.10238323,0.88661814
703cf5f4-1240-45e9-92a4-6734944aa9bd,no,0.93310094,0.031556975,0.03534213
51af5f73-e8eb-4c40-bd75-e4aaf2711c85,extrinsic,0.002795959,0.77071273,0.22649127
c6d5a788-aa6c-4248-9562-1caeceb71c2d,intrinsic,0.004309612,0.04486335,0.95082706
28a7645b-5301-47cd-a009-c8bd4ce4f1e6,intrinsic,0.039195467,0.09278226,0.86802226
bf080d43-8799-4dbe-9518-fd56b39afdba,no,0.98936814,0.0065886453,0.0040433216
70c22147-3591-4ebc-b36d-0930014d4cce,intrinsic,0.0025113036,0.11726424,0.88022447
9f8dda53-1640-4afd-af8a-6bc4f7cfa458,no,0.9587753,0.029842399,0.0113823395
28c555ee-a9f3-4202-8dc4-d7354b244b43,intrinsic,0.0022847753,0.0068947477,0.99082047
74bed816-3cd1-4ef5-a6b0-3f3b5525cfaa,intrinsic,0.008875383,0.019864725,0.97125983
817db088-012b-40a6-aa22-e4cb51b02a42,no,0.91381055,0.047539864,0.038649634
c0135451-e9dc-42ae-90ad-cc50f46e22a8,extrinsic,0.018680302,0.8309034,0.15041634
80f34205-1f9c-4f5d-9634-ec3878ec5555,no,0.979323,0.014217018,0.0064599486
ebdd88c3-5f0a-48b1-a5f4-ea8184410f83,extrinsic,0.013315299,0.7241564,0.2625283
220475a5-0c81-4c0e-8840-3d2e2077b3f9,no,0.8695507,0.055738006,0.07471127
7c741184-f6af-48e6-bac6-8ca95ab09161,no,0.96776485,0.011613145,0.020621957
542da053-df2b-439d-94fa-920faf9671b5,extrinsic,0.07743554,0.88533777,0.037226614
a18f7f46-27bd-492b-99e5-504e8e5c0048,intrinsic,0.0042588697,0.0450333,0.95070785
aaed2843-c2b8-42a1-bd79-ac3824e8db83,intrinsic,0.0063839415,0.13849194,0.8551242
efbe5802-ee6a-4c96-a74d-0c44a4f609c3,extrinsic,0.0076870653,0.9739266,0.018386364
392db463-523c-4ca7-b425-2eab9a025fe0,no,0.98845345,0.005564761,0.005981789
e09367e1-5a5c-4477-b52d-5115e54d75cf,no,0.9074051,0.0396744,0.05292057
bd4edcbf-5ea4-484d-9e18-5fcf4ff4d7d3,intrinsic,0.0031393752,0.0917236,0.905137
6609365a-3542-4cb7-8c50-ff279cd70ac0,intrinsic,0.027105462,0.18307419,0.7898204
7288a379-c954-4951-8960-4a3b4b2b2183,no,0.9639696,0.022145234,0.013885226
057bbafb-22c3-4106-a927-3ed3c8cd2327,intrinsic,0.0053213947,0.13488163,0.859797
3fc66eef-75e3-4b67-a3a2-7d0fbc131ff5,intrinsic,0.25417542,0.015354124,0.7304705
8e29e296-4f68-4876-84a3-b5bc4d4b1eb9,extrinsic,0.009159987,0.97441465,0.016425403
3d006736-63f9-49e7-bc71-837cac635bbf,no,0.9876137,0.0046820175,0.00770428
e6185567-de7f-4958-819b-645b5e8bbfd1,intrinsic,0.002712851,0.048274636,0.9490125
21174e6b-9131-4faf-ab3d-b4e675c56771,extrinsic,0.008011122,0.98088545,0.0111034345
78dbdb1d-12bd-4ec7-a426-33249da55a56,intrinsic,0.0015210232,0.027438892,0.97104
98386003-ed42-46fe-84d8-8c6707908fe8,extrinsic,0.0065650386,0.87595356,0.11748138
9ff9db31-4b87-4e6f-80e6-1e41b2299688,extrinsic,0.10127232,0.783071,0.11565663
0c9aed8f-255c-4e21-9106-e61107ce8352,extrinsic,0.0048989104,0.8978027,0.09729838
73fd4c30-be60-4383-9aa2-ad9148a8ea04,extrinsic,0.0031986267,0.9477851,0.04901629
fc0ee216-43d3-41b0-b396-5e6a14c64903,intrinsic,0.0045177075,0.05913258,0.9363497
b9421a94-b8e6-4a81-9a71-4a8402b9ae44,no,0.8562309,0.09724632,0.046522796
5893b95d-b2ca-42d4-a863-cc9cebcb315b,no,0.96196944,0.0217992,0.01623146
5531cf65-4dcc-4845-a01c-dd4a2a73705a,no,0.9659571,0.021174695,0.012868212
11457616-9102-4054-b85e-4e479c63fe42,no,0.97396106,0.014875726,0.011163185
2150cc1a-a7dc-49a6-895f-3815dff9ff5d,extrinsic,0.0050241295,0.9687155,0.026260365
5a440cd6-7895-43e2-8730-ed51037dbcd9,intrinsic,0.002813697,0.061631262,0.935555
a11202ae-1a32-4815-8845-b1029738ef36,intrinsic,0.0025374682,0.04141517,0.95604736
f31e9241-8a07-449a-84d6-25ce5f18cfc9,extrinsic,0.002289743,0.9737689,0.023941362
4e47c798-223a-442e-b4b4-3ab0669e96a8,intrinsic,0.0014717056,0.042311735,0.9562166
52a2d03b-7fd0-4010-850c-eaa89c9929ef,no,0.9633619,0.022501754,0.01413635
4ce12ad0-aa7d-4ed8-bbac-c135faa9506f,no,0.40062356,0.20936862,0.39000782
b9b7472d-5c6d-4c1f-8165-ff8fda475759,extrinsic,0.0012501116,0.9664441,0.032305807
901738c7-94be-4a8e-9cee-9d865be0d6be,extrinsic,0.001619801,0.90460527,0.093774885
d9d30a0f-9cc0-40e3-8246-97d3965fa19c,intrinsic,0.004255658,0.038302492,0.95744187
b399e03a-a223-4f86-89ce-41e26939c58e,no,0.9654084,0.020793919,0.013797733
295e135c-01b0-4417-b79d-60babf549eae,no,0.9295557,0.054744422,0.015699863
4ae2c706-ea42-4853-af3c-177f9920a591,intrinsic,0.003944027,0.038494773,0.95756125
0e29cf74-f870-42f4-937d-4bef27570d9a,extrinsic,0.003092956,0.7523999,0.24450715
c0628d5d-0e0e-4088-9243-2d44a2408de5,extrinsic,0.0029124704,0.97981226,0.017275255
bb85f8ee-66ab-4281-91e1-834fe7234c1f,no,0.9701109,0.01665911,0.01323002
b8b43caf-228d-4d6b-b97c-218e704d6337,intrinsic,0.0033154134,0.05561242,0.94107217
e438223c-bcd5-4e04-873e-b14b1b756e14,intrinsic,0.004841017,0.033999424,0.9611596
f2feea1e-51c8-4b7c-aad7-e04c4543ace0,no,0.98097,0.010459662,0.00857034
ebb95628-c0bb-4d32-8565-2baae0d326ed,intrinsic,0.006499075,0.21391018,0.7795908
0431877e-10cb-4ba1-b81a-b3986104db06,no,0.95702225,0.023018254,0.019959584
40e81550-63be-48e4-88ba-3f2b5191c50b,extrinsic,0.0017865587,0.9093346,0.088878796
74e87002-ffc6-4612-a1d4-4cfcd2f5013a,intrinsic,0.0015846646,0.017871803,0.98054355
0cd2559b-c436-4ba9-bc77-b01745c4084c,no,0.58351654,0.3148604,0.10162301
69813930-a096-4aa8-9084-e1aaa24ac2fd,no,0.8762895,0.051180802,0.07252978
6a611569-dcf8-49f9-914b-a04b7588ffa4,extrinsic,0.005510306,0.84541136,0.14907832
78f75944-cd03-4951-916a-220ac66dc035,no,0.8478259,0.089973144,0.06220097
291dde65-e605-4981-920f-ece1ad1f7045,intrinsic,0.007810257,0.046123233,0.9460665
92cc6e4e-2f70-4d55-8b05-426aa44c07f9,intrinsic,0.0017073074,0.017429423,0.98086333
759a18e5-9153-437e-a860-e76c7a52ae28,intrinsic,0.018178264,0.042142086,0.9396797
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,0.0021610425,0.8633543,0.13448466
3ab364d2-67c7-4838-9a8f-944c071be322,extrinsic,0.00633397,0.9774916,0.01617436
6622adb4-bd38-40b7-8954-2b11882dbff6,intrinsic,0.099716395,0.27492282,0.6253608
a5ecafa7-b3c1-4c8a-a0e2-cd54c87ccb94,intrinsic,0.005262543,0.03592785,0.9588096
cf26b1df-644b-490f-a24f-91c5f9ecd842,intrinsic,0.004535082,0.061005514,0.9344593
dd84c924-7bad-43ad-906b-a3274079b99f,no,0.6935401,0.27139536,0.035064526
dcd55c94-acfc-4143-b6fa-2bd6bb57efcc,intrinsic,0.008773177,0.07601104,0.9152158
c945c554-c80c-4271-ad81-6ddc788c6d60,extrinsic,0.0034835679,0.9791931,0.017323446
20ab3549-9dc4-4637-9c45-ec0807f42d19,intrinsic,0.0054883007,0.027226238,0.96728545
636e282a-00d6-46f7-950c-378cca88d710,intrinsic,0.006678655,0.45336157,0.5399598
1d80b64d-01d0-4494-b433-34ee3d1a319d,intrinsic,0.0022859836,0.046207592,0.95150644
42e451ad-c746-4bad-91ff-97ec2f6b1384,no,0.9755813,0.016205931,0.008212766
4c52ef73-c5c4-45bb-b875-fe140a1e51cf,intrinsic,0.03818276,0.0770466,0.8847707
916cf923-afcd-4758-ab83-d966c45e8c71,intrinsic,0.0064693107,0.12442891,0.8691017
084e17fc-c93f-42ff-b148-cdd2c4c2b762,no,0.93821317,0.051653765,0.010133045
3239db97-4556-4e6b-9a03-d8236bfb3455,extrinsic,0.0040552355,0.95060736,0.0453374
60852bf0-aafb-4a95-94d3-405e039551c2,no,0.9222152,0.052129537,0.025655227
f6dbe98a-0720-4a82-bde6-a4557ed51849,intrinsic,0.0009552126,0.02265078,0.976394
d32c84e3-b19f-43e2-bb11-d6c328f566a3,extrinsic,0.10058853,0.8617692,0.03764229
357af0aa-dd2c-40f5-ac34-cf8b1e4f0df6,no,0.99405104,0.0024400607,0.0035089056
e939efac-326b-48b7-9865-d4cb5cb2237a,no,0.48986614,0.10163402,0.40849987
bd8f1dfe-32b5-4187-8d07-b0c020e2992c,extrinsic,0.01233571,0.8809959,0.10666839
d3bed308-8186-40ea-a483-be69a90539ee,extrinsic,0.0017561055,0.99131864,0.0069252136
464d7419-edfb-4ab9-8265-519ca619a8bc,no,0.7792685,0.08298083,0.13775069
b42d3620-a09a-416b-a08a-92cca125123f,no,0.94027036,0.04915584,0.010573749
14c61c23-6d09-4e5f-b7eb-ffd282e3a2ba,extrinsic,0.066307865,0.77601975,0.1576724
bce1fa31-358a-47b5-a6a0-7c8f818a2746,intrinsic,0.01684295,0.05363143,0.9295256
08bcf0ab-51b0-47e8-8d40-9f05c9ebee59,no,0.9673369,0.015169296,0.017493887
97689dae-9665-42fe-9c03-43c892b69b6d,intrinsic,0.003929961,0.038189296,0.95788074
ef00a56b-1062-41f3-add3-d4b18cd5da0b,no,0.8958019,0.06514565,0.039052494
b739f0d3-1d9f-47c1-9c33-911b601a5df2,no,0.6638576,0.10310655,0.23303592
cfd71ed8-25bb-4e2b-81a2-34961fbad951,no,0.93928725,0.026028285,0.03468451
f28e46db-52e2-4911-bfb0-a0f9ce8dab26,intrinsic,0.0071148006,0.03238846,0.9604968
bfb2cd4c-eb2d-47d3-844a-cb897a464288,no,0.9711042,0.013517967,0.015377817
0b279186-7618-495f-a109-6446d6abb608,extrinsic,0.0103698755,0.8334917,0.15613839
71d9ab08-7528-4eba-bc61-58f9871b957f,intrinsic,0.0019815164,0.03751648,0.960502
4823730c-a674-48f0-bdb5-9d2ce54506c4,extrinsic,0.017366314,0.92169285,0.060940836
cc75b4cf-ac11-4a59-99e0-cb3a745c2e67,intrinsic,0.039836664,0.11916281,0.84100056
1958df57-34fb-4742-bce9-00612f815a91,intrinsic,0.0038920755,0.021164006,0.974944
630c97c5-240a-4ae4-b76e-f49c407ea50d,extrinsic,0.0008522128,0.97750443,0.02164339
fe2902c6-4e17-43b2-81a2-a97058665d6c,extrinsic,0.0036823356,0.9704559,0.025861774
09dff75b-e015-4da9-840a-7b094e8a6b2c,intrinsic,0.0032326686,0.06655084,0.93021655
dd974d54-5815-485a-b0e4-8f41c84b5432,extrinsic,0.017460667,0.9376241,0.04491514
e5913022-153c-4a29-956f-ec85bbbb3300,no,0.9758744,0.011744818,0.012380795
9de46d9c-e63e-413d-9ad0-321ed7823d72,no,0.9844267,0.0071719987,0.008401309
a0aeaaab-d1d9-462a-8116-6c32bb4a5a24,no,0.9786083,0.011881691,0.009509986
87a0a00f-aa78-4bc0-b16f-942d9ecdb482,intrinsic,0.013787977,0.037369967,0.94884205
f9044010-7e7a-4a3b-8c3d-bd169a36781a,extrinsic,0.0062341653,0.9453252,0.04844057
52b86b7c-82a8-4f2f-88ce-971099f00a05,extrinsic,0.0057285265,0.8892516,0.10501988
6222a667-6814-42cc-aad9-2fe328dbe420,intrinsic,0.013313369,0.0152191995,0.9714675
35a4fa69-8568-4a2c-a74a-2a132b254c1f,no,0.6108268,0.2549104,0.13426277
009471d3-cbd4-4d6f-b542-28124e24ae35,intrinsic,0.13009445,0.15047073,0.7194348
d9a5b08f-c967-43a8-9c6e-ea98331ea467,intrinsic,0.17196509,0.25941378,0.56862116
d4cf1c43-96f5-4c3e-9ce1-ca09459c3d35,extrinsic,0.011844671,0.83281183,0.15534353
0318eecb-f78c-4340-a90a-3564673dfe6f,no,0.976239,0.016536705,0.0072243516
5b800265-a166-424b-afda-32dbc793c4cd,no,0.8338207,0.05897376,0.10720564
ed20ba86-9b6f-4d5e-bbd9-e42bacbc745f,extrinsic,0.0011996463,0.97765005,0.021150334
ebb8160f-6fef-4578-b3ec-5247d39e830a,no,0.9760587,0.013066429,0.010874846
7e276308-7017-4361-8472-dca66d5ba3ac,no,0.9790765,0.015368391,0.005555202
e05797fb-048e-49ff-952a-7f345a444db3,no,0.96115524,0.02399166,0.01485318
ed5ec01a-6326-440b-96ed-39b48db8f742,no,0.86954087,0.0523732,0.07808587
be42b321-6d7d-44bb-89b0-5b23f331cc41,extrinsic,0.104113236,0.5075451,0.3883416
98ecc21a-370d-4f61-bc80-c08d85d440f9,extrinsic,0.0038152332,0.9821883,0.013996488
73840898-3ab6-42f7-a39e-c910ecef80e1,no,0.74144995,0.18801793,0.07053214
16fbfe2c-0c8e-405f-8c4e-1ff8b81d2220,intrinsic,0.0021271526,0.044264574,0.9536083
e23f31b6-4a1b-4bf5-ab43-1ae46448cb4f,no,0.90478635,0.06193331,0.03328026
56fdc1f6-b536-4b79-8a10-84b4d4610ad0,no,0.8447755,0.10114067,0.054083854
8c2a3c16-2035-4d1d-9f4a-b1f65d71d0ac,intrinsic,0.0036915545,0.08459572,0.91171277
983aa7d9-cf1d-4f71-9661-673761d8cea5,intrinsic,0.0043318234,0.042736404,0.95293176
1f2f7322-ae03-4d48-9221-75f08c1a79b7,intrinsic,0.012201743,0.07007918,0.9177191
512e2f8e-428e-4f95-8988-50a6793987ac,extrinsic,0.19779511,0.6455832,0.1566217
b2a8b3cc-3afa-4d6a-ba06-2a161583efd8,extrinsic,0.008311979,0.9551212,0.036566883
f559af79-449a-4832-963d-dc5539194444,no,0.4419345,0.18836442,0.36970112
6ad87c2e-a5d2-4a98-921e-8077f4aecf05,no,0.9807654,0.009823895,0.009410715
55318511-73b2-4ca9-a725-83c7e8afb90b,extrinsic,0.0010235134,0.9828227,0.016153753
a7912c4b-3960-425b-862f-9cd04e919ebd,intrinsic,0.031942226,0.15305899,0.8149988
6fd73174-370e-46bb-83dd-dac7e025ae26,intrinsic,0.00036730783,0.012376624,0.98725605
