id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
ce6f82ba-b695-4827-baa9-5ae0eae3282f,extrinsic,0.0073462576,0.9074125,0.085241206
8297f7be-71a1-4b39-99e3-d06baad867a2,extrinsic,0.0037717705,0.9824452,0.013783096
7830b48e-b0b7-4569-89a9-693640803c69,no,0.9329955,0.029497301,0.03750721
005197c9-45f9-44db-8442-5398d2f21999,extrinsic,0.009440098,0.98454845,0.0060114884
99cf02cd-3062-4f2c-96a2-2b381f41e257,extrinsic,0.0026125528,0.97667694,0.02071049
b916ea05-6dd5-4b6e-89a5-38843e55b084,intrinsic,0.0015019989,0.026403485,0.97209454
57bd7a9c-66e5-4c25-b064-05afe30eeabd,extrinsic,0.009893383,0.97619563,0.013911091
ba9a6fe3-f4a1-474c-a829-1724ccd19924,no,0.7500768,0.17634135,0.07358184
5623f7b7-4ce7-4cf7-99f4-c9ea9281665a,intrinsic,0.004155468,0.3277008,0.66814375
5c23c61f-bfc5-49d4-aceb-f21cd03d89d9,intrinsic,0.0026548516,0.022148898,0.97519624
0b69d0ef-cb7d-40b0-8906-b368b1ea0dfa,intrinsic,0.0063333227,0.019669412,0.9739973
35cc2a7f-a19a-4d7c-b725-9c4ee69e2c9e,intrinsic,0.082503244,0.077400625,0.8400962
161d7992-b44a-4549-8ef7-110195c0537f,extrinsic,0.22309858,0.49830016,0.2786013
8785d1ec-7ba0-4d7e-9097-e1b90871ae4b,no,0.9916168,0.004916988,0.0034662965
743e7702-94c9-4c37-bca4-f99314ae84fc,no,0.98918766,0.0051003336,0.0057121026
21b78a1a-29c4-4ef1-ab3f-c24a3e032cd6,intrinsic,0.0039456952,0.1348194,0.8612349
d93f400d-ca3f-48bd-9f7d-b54a1ea767c9,no,0.70816785,0.101487145,0.19034502
3da59d6c-a6e8-4706-9a02-c1fafe85472b,no,0.9534546,0.018937545,0.027607836
db88f36d-e54e-4226-85da-f0cde2c4d585,no,0.9100025,0.041272055,0.04872544
e9713812-7c33-4f9b-8253-139a7e61a93c,no,0.86083966,0.1100329,0.029127356
b5d71b20-6d83-4f41-94ec-7f8bc4112ef7,intrinsic,0.0019101184,0.05945106,0.93863887
e8e58444-1856-4221-b7e9-6b085dafbf77,no,0.64963883,0.2480241,0.10233708
ca44e2df-485f-4a69-87de-5fbf2ec0a3be,intrinsic,0.0035734465,0.022873428,0.9735531
f62b3669-e99b-4ffb-b4f4-d10e25f19649,intrinsic,0.31140476,0.052474737,0.6361205
94159c20-9d70-43e6-88ca-9f685761c0c2,no,0.96781456,0.016155606,0.016029881
ae010a09-09db-4ef6-96bb-8a78f28e0760,extrinsic,0.0014608433,0.92085534,0.0776838
c5b5e16a-ae50-4937-b4cf-c994c44a4518,extrinsic,0.01841665,0.9604066,0.021176744
98d9e067-0b9a-4892-93f2-f90c0797e1d0,no,0.97365814,0.014427645,0.011914306
233a1c8d-7da2-458b-9fa4-084a5a1fcac4,no,0.70642847,0.055527978,0.2380435
d069f828-bf50-480c-a78f-e497a23528e4,intrinsic,0.0044996166,0.021954082,0.97354627
d7bf476a-5eeb-4df9-b6be-66716543a93d,extrinsic,0.004889502,0.93724984,0.057860665
1bcec876-bad8-4240-8fb7-2d5c68d4ec67,no,0.8007398,0.03644092,0.16281924
3321def5-c908-442f-bf90-0209ceaf516d,extrinsic,0.002506847,0.97069293,0.026800232
d263f9b7-5e6b-44cb-bc7f-ee1968270e9d,no,0.9373226,0.02977916,0.032898206
7dd80acd-1651-4b99-ae01-0419ad1a0b2f,extrinsic,0.0050348854,0.97649425,0.01847088
13c95e11-929c-4519-ba05-7560d435cce2,no,0.98689264,0.0060427436,0.007064683
7fabb3dc-7e7a-4f28-bf03-3d7272e1d451,intrinsic,0.010241259,0.034883384,0.9548754
88c3b894-2c63-433f-ae99-68101ff4fedd,extrinsic,0.010358041,0.8905726,0.09906931
5f0c060a-23f9-4309-9352-d872df600188,extrinsic,0.009388746,0.97370976,0.016901499
86be59f6-7534-41b1-8654-7eb5e2bc0379,intrinsic,0.0013534559,0.07345103,0.9251955
4769f3db-03ab-479e-a222-f736fc129ac2,no,0.95736986,0.0266332,0.015996868
c7a64990-1dcf-40bf-b463-94a7be5cc1b9,intrinsic,0.003780571,0.03429341,0.96192604
bc6437fb-b480-43dc-baf8-4cb00b51825e,intrinsic,0.013548092,0.03572934,0.9507225
b771e4dc-795a-4963-b0cd-128b28b72846,no,0.9190788,0.0621787,0.018742502
3db98315-79b3-43ed-8f20-2c7449c1f481,extrinsic,0.005686633,0.9752068,0.019106572
b8133bdb-2a80-4a65-bdea-8c4bb509e308,no,0.97917455,0.009017886,0.011807574
7fdbcc57-6602-43e5-8957-c5e169a440ee,extrinsic,0.0017809588,0.96118563,0.03703339
6a449605-a4dc-4bf6-8fc4-6586611c9340,extrinsic,0.0052408464,0.6517918,0.34296736
9bf035ed-5200-475b-955d-c8b39ec5f4bc,intrinsic,0.0016013742,0.041746028,0.9566526
baf0dffa-c91a-4ea2-96a8-b1eb30a36a15,extrinsic,0.0070669875,0.97571313,0.01721979
4d9b8fc4-30d5-4880-a682-041658b7dd4f,extrinsic,0.31030154,0.56222653,0.12747192
99676cc5-e86e-45df-890f-fe629729e262,extrinsic,0.036266185,0.8055069,0.15822694
4fc2b06e-6cc2-4f81-9f49-74dddcc689a3,no,0.9817006,0.012024457,0.006274865
a8da895a-d630-490c-ad38-ab1b484d2fae,no,0.8777925,0.065541506,0.05666608
ddf6f3ea-3b09-4f6d-a44a-5c6d6d8bcefb,extrinsic,0.0077840122,0.96356976,0.028646175
bb4f63ff-10f9-40d7-8638-c95030ce9e4d,extrinsic,0.00966425,0.8716487,0.11868703
9d954e6a-4bcf-4938-aea9-2c3ff3354796,intrinsic,0.05504937,0.2567301,0.68822056
0c8e7cc1-b0f4-4351-aedc-2430f74f01e5,extrinsic,0.00300275,0.8657456,0.13125165
81c332a4-2e60-404b-92c7-0c331001f60f,extrinsic,0.06975323,0.8612557,0.068991095
e7ce6ed3-3333-4db8-b7c3-b6d74ca26d8b,no,0.9067583,0.053245593,0.03999611
3d68f9a9-f8a0-4ffe-a998-864d110f959c,extrinsic,0.13174179,0.7696845,0.098573744
18c44488-7466-481a-a7c4-111720fdff67,extrinsic,0.0033674606,0.96711284,0.029519686
3c1b1549-1e5d-4d42-8525-59a5321ce5fe,no,0.8014856,0.100759506,0.09775488
48b6ce59-449b-42d8-9904-2ab370d51b29,intrinsic,0.005670032,0.20611958,0.7882104
98121e9b-4ce8-42f7-a718-799014b4e629,no,0.96874195,0.015430559,0.015827365
d400aec6-c60d-4492-b2fe-00685978e2d5,intrinsic,0.004275574,0.15835777,0.8373667
7aec41a5-2a14-4af7-b180-30adf58ebd0e,no,0.85861295,0.08033277,0.061054293
3c8be529-4b66-42c3-a026-54b651b7bbcd,intrinsic,0.0035129986,0.08679085,0.9096961
24f62069-774c-4ec3-99cb-073889a475c7,no,0.9833559,0.008557692,0.00808645
44652105-a45d-4eed-b30d-edb629c81540,extrinsic,0.0028167313,0.9059776,0.09120558
8d048862-f68a-4e8f-9e75-2974e1b02652,extrinsic,0.01672452,0.96139896,0.02187655
065b2b9a-a647-4297-bb81-ff8dcd459688,extrinsic,0.020444827,0.8483692,0.13118605
29363496-83ea-4bb9-adae-27e3920118e9,no,0.9800883,0.008765695,0.011145994
c106ae93-7429-4ec4-8232-627c85cb9bc5,intrinsic,0.0012485007,0.024080828,0.97467065
4dea83d8-66cc-46d7-bbf4-da40fc664388,intrinsic,0.17768902,0.33670092,0.48561007
b2082c77-a4a3-4e99-b7d0-1f7a62a095d0,extrinsic,0.0030543965,0.97097504,0.025970543
9a8f4889-c987-4e16-8e40-705f965d980b,extrinsic,0.0069483365,0.9744387,0.01861288
41d1c848-083f-445d-a9b7-7ed4cf57f106,no,0.99003077,0.0053575016,0.0046116947
179093d1-0f78-4089-a426-efbd63a3e1d3,intrinsic,0.0057787043,0.45883524,0.535386
832260e6-2c98-4cd8-8f45-a58b92790c6b,intrinsic,0.0021862795,0.07887739,0.9189364
a3b717ec-787a-4d99-9683-ab3d159b14be,extrinsic,0.0023985486,0.7361444,0.26145706
a7eb5170-d004-4a17-9814-1a2d7dba65c2,extrinsic,0.0021099572,0.96455574,0.033334266
97d33dd0-0059-48b4-9b7f-9cf268a3733c,intrinsic,0.0019452753,0.044004854,0.95404994
5ea4b946-14f5-4d97-9db8-9a7932e25b0c,extrinsic,0.009187215,0.97922176,0.011591068
56d6f29f-7973-43d5-b334-c0058d2b6f67,intrinsic,0.002211932,0.019637873,0.9781502
a41c1c1e-ff14-4b71-85bc-2751fe45c25f,extrinsic,0.0021545384,0.9546325,0.043213036
d4fd209d-5952-45db-a1d8-ce464bf0e8f0,extrinsic,0.0097832875,0.975758,0.014458761
b5e284eb-97bc-4c44-8d53-4198ff379f7b,no,0.8918338,0.05118106,0.056985196
0f932840-96fa-4df7-87f8-ceafbf186c7f,intrinsic,0.4393895,0.09036376,0.47024667
7699e3d8-73d6-42a2-862e-778f18d89d3c,no,0.98896456,0.0081763705,0.0028589861
29aa8ac2-ff39-48fd-a0a0-56dd6ac5b4de,extrinsic,0.012105305,0.9320568,0.055837873
810f692d-e4c0-465b-9655-cef19c3263d7,extrinsic,0.0021531542,0.97855264,0.01929421
9b3f35ea-3a36-4674-a2bf-39d704b4cfe3,intrinsic,0.015196528,0.050120313,0.9346832
16d2b64c-7f86-4439-a248-a5027b6ff8a2,extrinsic,0.003335595,0.90344346,0.09322102
f20bca1f-1862-420f-b088-6e27c9069203,intrinsic,0.021133618,0.036196087,0.9426703
d0c0b905-f961-4add-b962-751f4bd7a20b,extrinsic,0.032029133,0.8888141,0.07915683
739a0f2d-110b-40b6-9ca8-3e0afa09d1ad,intrinsic,0.00580784,0.034482732,0.9597094
e41adf2e-ad06-4555-bb58-c350c78aab6c,no,0.8457259,0.08923956,0.065034516
20b920b5-a7fa-4eac-b8e0-edbcf471c8f7,no,0.8814112,0.04339281,0.07519603
acbe5b24-186c-4caa-99dd-a3b7d15bc6f4,no,0.98422146,0.0075735613,0.008204983
d6017c92-3d22-4d75-8698-3c8e47f9990f,extrinsic,0.1346104,0.4591769,0.4062127
d1a2afd4-a4bb-4117-a110-3fa1fd9b47c2,no,0.8877307,0.06785543,0.044413846
380f1c89-797a-4ae8-a015-5e390047b139,extrinsic,0.026531234,0.91806483,0.055403948
4392a072-ec14-4f09-9aab-d115f6f25aa8,intrinsic,0.0018703935,0.39299822,0.60513145
1d169feb-c18a-48a8-82d9-d50d35c47c34,intrinsic,0.00078672473,0.029199071,0.9700142
f14f7f3f-9fd7-4b71-b06c-2553bf2335f4,intrinsic,0.0029082287,0.018706523,0.97838527
5257ff5f-c9aa-44eb-b681-b2a430f35351,extrinsic,0.07191671,0.7032131,0.22487019
bc6f1a45-2730-4e71-9577-7eb1cb049161,no,0.8959407,0.030300237,0.073759064
1ff9fcfa-6b20-4677-8b3c-6a3faaa81050,extrinsic,0.13422503,0.79731995,0.06845509
da57fe5e-79d4-4516-92c6-d27eb982b545,intrinsic,0.0020776037,0.116094954,0.8818274
35dfc5d1-6d28-4a0d-b982-f136d9f99197,intrinsic,0.002810499,0.080772646,0.9164169
4af24082-df93-494f-973f-3f5c0701794a,no,0.9579454,0.014180958,0.027873639
c846ef6e-8d39-4da0-9edf-d9cdf69cbaa7,no,0.94795316,0.0314085,0.020638466
b51832da-4cc1-48e9-ab9c-b4a36ee43cf5,intrinsic,0.033550233,0.07371109,0.89273864
6d4c0ea6-2e05-4a52-b05e-508d11102beb,no,0.9869682,0.0060079005,0.007023947
266ad3bb-ecfa-42db-8b96-bcfae7854d7a,extrinsic,0.0044484073,0.97001517,0.025536396
4e23b775-9f52-484a-8ec0-fd9442e609e6,intrinsic,0.0107005695,0.025123725,0.9641757
90ff5530-6383-446c-b114-cafe1296a01d,extrinsic,0.27730945,0.6506145,0.07207606
e74b2c56-176e-4e52-a0f3-57ef8ffef777,no,0.8928952,0.085354485,0.021750256
0a2ac10f-04ae-48a1-96c2-da84e2272abb,extrinsic,0.0041306787,0.9854034,0.010465972
36bb5cf9-4027-4145-8dd8-cef1edd2d987,extrinsic,0.0041862824,0.96040976,0.035403937
25acc735-5793-4ae6-8101-639ab48b2e4d,intrinsic,0.0027980732,0.06865722,0.92854464
4fdbea8f-8af8-4bb2-b0b9-d6e196395c5a,no,0.8717972,0.09906262,0.029140221
b3655019-9a4a-4322-abce-ac3ed1a29f25,extrinsic,0.003010352,0.636238,0.3607517
31c5dd01-7464-4680-bc64-012762d2b74f,extrinsic,0.0038730318,0.9816098,0.014517092
36bbc95c-5c3f-4419-9f21-3c6eb5e93ea3,no,0.6130165,0.2588457,0.1281379
6adb31c1-a325-49d8-a491-7ebd8ec8ffdf,intrinsic,0.00057333737,0.03130316,0.9681235
1e6b6be1-f1a3-41f6-ac53-e3ce401b226a,extrinsic,0.005141107,0.9626504,0.03220847
1f0a1baa-d296-421c-8845-64aa4c5b35b3,extrinsic,0.0013596017,0.90786713,0.09077316
7c55e024-a43e-4b6a-9a34-dea630367e34,no,0.97089887,0.011335801,0.017765276
a7f43f8b-d964-41d1-9d7b-bfd6b521fd9a,intrinsic,0.012853114,0.2788499,0.708297
f4078389-42f6-45f9-a864-1ded86c0b28b,extrinsic,0.05188333,0.9264145,0.021702241
eb4a7119-08f2-44d9-a012-bc700cc54fa9,intrinsic,0.0024501707,0.28209713,0.71545273
bcadd9c1-674d-44e6-9784-4f5e4bf921d4,no,0.9382303,0.034443073,0.027326655
0a9026bf-04c7-48b2-b034-29f9e8b20269,intrinsic,0.004288411,0.038409278,0.9573024
dc649e1e-8f3d-4fb0-abee-f949e5ff166b,intrinsic,0.002108688,0.07265399,0.92523736
387b8369-2264-4446-90c0-10b493b792ae,extrinsic,0.2787447,0.6444718,0.07678349
10e70318-d206-4c3f-ba8e-adb73d866048,no,0.95099825,0.03467395,0.014327771
9ceb17af-df33-4622-8995-f7b7e1ca4b10,no,0.611136,0.062783025,0.32608095
ff397f8a-ebe7-4e33-93d8-68a490f5117f,no,0.69685745,0.1411524,0.16199014
785697ca-542f-4a60-946a-93f24f92aac6,intrinsic,0.0025031099,0.35936216,0.6381348
8bacaca4-2b91-4094-a4f9-81b54f47998e,intrinsic,0.03632939,0.1618658,0.80180484
6499e205-2060-4233-83ad-80355617da78,extrinsic,0.020504551,0.91639864,0.06309681
00f85074-a1ae-43e7-8155-5c9ab912d459,extrinsic,0.041105546,0.94197524,0.016919179
2f2be5cd-819b-41dd-b85d-879a7f35432c,extrinsic,0.0016561645,0.87825936,0.12008452
4d7b94a4-c36a-4181-8367-5d3b192cabfb,no,0.7570674,0.16249283,0.08043979
e824629a-d6e9-48cf-8e65-de54a3c91a55,extrinsic,0.00474139,0.92859626,0.066662386
4b01b715-1304-4fb4-8211-55d5f96b955c,extrinsic,0.016598042,0.9441644,0.03923763
bf5ef8e8-da14-4dc5-980a-be33655fed9a,intrinsic,0.003282263,0.027942102,0.96877563
1b14a684-7dc9-4fb7-b492-6c601d41aa5a,no,0.984706,0.011766778,0.00352721
44ee555d-1707-4ffb-b64d-1fc9e4df2b9e,no,0.49500674,0.48828512,0.016708199
448f04cc-9bf8-44fc-9d40-5b5561712374,intrinsic,0.0044790236,0.016920174,0.9786008
22f8575e-fc4c-4541-8aaf-b5698a57edd2,intrinsic,0.0035453958,0.06573107,0.9307236
566ab112-f4f5-4428-9ddb-00c18035dc00,no,0.98565686,0.008695795,0.005647421
b1d61606-4631-448c-9545-a4b00aac7d42,extrinsic,0.0039783446,0.94721115,0.04881052
ae235bb7-0b0d-4fed-bb51-0d1271b7aaf3,no,0.9188808,0.065339826,0.015779369
fb2cf224-a30c-406e-9f0e-877dfa8f158e,extrinsic,0.0072619985,0.7892883,0.2034497
5aba6649-da78-4728-a00c-66823b6856c4,no,0.6669835,0.27871972,0.054296758
2420ea26-2b93-4748-9a35-1379694d8044,extrinsic,0.0010749792,0.9362033,0.06272171
1b605818-f0da-4c2c-add7-26c42972d2dc,intrinsic,0.0014638683,0.024856362,0.97367984
a3035fb1-c9f6-49c4-9455-f66230351a7d,intrinsic,0.006584625,0.036941916,0.95647347
5fc83f02-4f19-4f8a-8336-e71add8a04c4,extrinsic,0.0074514123,0.93855464,0.05399397
5f870a01-c476-43d8-b9ed-d17c05811569,intrinsic,0.034089886,0.1058278,0.8600823
35fb930d-9c31-4366-9240-bdc71a6e7d1c,extrinsic,0.002600518,0.97789097,0.019508446
33e6940a-028c-4f63-be13-9e45b66bb12f,extrinsic,0.001212369,0.96890837,0.02987929
ad2c7444-849b-4a21-8ed6-a48cde59a21b,extrinsic,0.0089481445,0.92169267,0.06935913
978a546f-7c43-4ab2-8209-b82b3e059229,intrinsic,0.018787792,0.050871406,0.9303408
c75767ae-bbf8-4b5e-b4a0-2333208cce32,intrinsic,0.0045348452,0.19230936,0.8031558
99ac91a8-31f8-4d03-a19c-93ad2860ed71,no,0.98896104,0.0054386454,0.0056003374
b6085276-44f0-4fa2-ab9d-291d6b56da7f,intrinsic,0.011607007,0.04262284,0.9457702
cff6fbfd-507f-4263-b4af-882049074fd1,no,0.9364516,0.028538473,0.035009846
1c2fa8b8-3a49-47fe-a2e2-e10af9ba1662,no,0.9934449,0.0029015385,0.0036535885
69a99a8c-d6d2-4450-bd76-ec196fc03dd1,intrinsic,0.01529252,0.12829304,0.8564145
ebc300a2-5a46-4f62-bfba-f832d1da602a,no,0.98364717,0.008232289,0.008120504
cd902f92-4f83-4a76-93e9-33c55d8b2a06,intrinsic,0.0036386675,0.02611006,0.97025126
c7908847-bef9-46bd-9d8b-35aff37a9c44,no,0.5145029,0.44638076,0.039116364
11ae48c1-f0e2-465a-a53f-434f0ea6bd3f,intrinsic,0.056401752,0.062187653,0.88141066
11fe3454-b236-4af9-9bfd-f9184dcd1dde,intrinsic,0.004186207,0.16951932,0.82629454
6b1e7047-d598-4572-8dc5-e7618cabb079,no,0.9336632,0.052570894,0.013765931
4e9658ef-bf65-47f5-87be-32eaa5a91704,intrinsic,0.00267711,0.071723886,0.925599
c457183b-db32-463e-871f-ecec4a62e35f,no,0.91094667,0.030419089,0.058634322
d4994251-dc7b-4689-8d90-f006ea91deb5,no,0.9824103,0.006697456,0.010892298
0cd09b16-1ed0-474f-9caf-05b3b3478e1c,extrinsic,0.0030284484,0.97407466,0.022896856
bb794953-8fa6-4d58-9ffd-57bc7106099d,no,0.9031289,0.068897724,0.02797345
0bbfed2b-73e5-4cec-8f8a-de2c77a30d79,no,0.76401424,0.13170043,0.10428539
7a476df9-b2f6-4811-b846-8e6bf8cdfd8e,no,0.8744426,0.054128457,0.07142899
5198ecec-08d4-49eb-8404-1a5c10a2e0af,no,0.98171186,0.008192057,0.010096102
1260f471-19a1-47d9-869b-859b2886abd8,no,0.95787483,0.012773009,0.029352143
1639f2b0-b9f8-4832-9dd3-b8d7b32e8258,intrinsic,0.002088502,0.07253836,0.9253731
cb22ed6d-751b-4868-89e6-76db9b57735d,extrinsic,0.009437432,0.9034378,0.08712467
9289aa1d-f6bc-43a1-9eef-0b9e46202d4b,no,0.9149735,0.065125555,0.019901002
02662f9b-0e94-4e6f-8734-640a5803703e,no,0.8870624,0.070299104,0.042638563
b2f01185-3d50-4839-8b44-3cb0f5848aff,extrinsic,0.107671194,0.8535418,0.03878703
c9dc8d5f-d1cf-43b4-8bbf-772f5fd75afb,intrinsic,0.0034263534,0.061269708,0.9353039
c6e1c2d7-6eff-4305-a381-15423e638919,intrinsic,0.0067780903,0.048212074,0.9450099
dce712f9-b4f6-4546-93a1-0588b5ff731b,intrinsic,0.004367076,0.04891623,0.9467167
0d277328-b789-42cc-b195-e925e1dc35a6,extrinsic,0.005579391,0.9624386,0.031982005
70fbf0df-78a9-4e02-a7f5-7c8cb2b11f45,intrinsic,0.0038379878,0.021532372,0.97462964
9417208a-51d4-4e3f-b24a-6eceeca09e7c,extrinsic,0.008873634,0.95414805,0.036978275
5c4f03b7-92f5-4c9d-a208-c4c50264ec24,no,0.6629937,0.113639675,0.2233665
3d8ca03c-38ab-4c95-ba13-6b348de8b77f,no,0.878651,0.07466831,0.046680626
f734e7ac-8528-454f-ac8c-fd882a9a0bc4,extrinsic,0.010287749,0.94988817,0.039823983
a2870a25-338c-4fe1-aaa3-13b43cfd9bdb,intrinsic,0.0029716494,0.1216432,0.8753852
4981382b-a3a7-472a-b861-7af252174614,extrinsic,0.28754795,0.64823663,0.06421547
2b88197b-db20-4405-85ea-f9678683cfed,no,0.98093283,0.009673241,0.009393956
34f47b8c-c6e0-43b3-831a-b4f637d9d3ae,extrinsic,0.111085504,0.691366,0.19754845
f5b6e496-5a42-4b4b-827b-b9decf43b80f,no,0.98108643,0.011466638,0.007446925
40afecdc-c213-4a29-88e7-d09e0b02e4b0,extrinsic,0.023526445,0.90375894,0.07271467
26c26eef-64a8-44a0-a291-d0a2fea0fc7e,intrinsic,0.011020092,0.042409673,0.9465703
fc514cff-ef7f-4c50-94b3-0b9f35bbc0a7,intrinsic,0.0031331663,0.39157188,0.605295
d6b9fa03-46b2-4998-89b7-66dd7562685f,extrinsic,0.0063407863,0.9804567,0.013202435
5b71c615-7f22-4f40-abba-a66c79c3d29b,no,0.9819546,0.008512181,0.00953319
d857d3a4-ebe6-4ef6-869b-055ec84e2f98,extrinsic,0.032764938,0.71227247,0.25496256
0d822c1a-039c-4c61-b511-fd0e748a06b2,intrinsic,0.0013811424,0.06367246,0.93494636
3ba03d46-3c2e-43b8-8fad-4a6e5b471712,no,0.9734533,0.016996343,0.009550393
9e6048aa-2345-4250-b8d5-8f300cf56903,no,0.98321724,0.009037449,0.0077452525
117c49a8-69dd-42ec-9cf4-a9f7f2a5d6ed,extrinsic,0.015868647,0.94784313,0.03628824
79058399-a9d3-4ea9-ab49-0b7dcc007dcc,no,0.91358083,0.056994673,0.029424421
e096cdd0-11da-41a2-a300-dd3ab08c7f30,intrinsic,0.022876933,0.21583493,0.7612881
da1fe44d-d7d4-46cc-860d-6c90d1837a09,no,0.97395194,0.016659865,0.009388215
8cb35081-1c64-4bf3-8179-1a72a3446d03,intrinsic,0.0022059742,0.037402432,0.96039164
ced86adf-297a-427c-8cf5-9f32919622be,no,0.8433357,0.11192555,0.044738825
960da27c-ba4b-4a23-9e0d-47e3fbeaba17,no,0.99110657,0.0040267627,0.0048666983
322ff230-350e-4bf7-b87a-c2a7f773f21b,no,0.8535971,0.05537387,0.091028996
942c0795-1c74-4728-b9fa-795c97d7d2a9,intrinsic,0.004393486,0.030053364,0.96555316
501d46f7-a9a1-4139-a9e0-e7f7eb6d6fa2,extrinsic,0.004074082,0.97190183,0.024024148
86751fd1-2f97-45a1-9fda-94a1bb50ac46,extrinsic,0.0013913029,0.99088645,0.0077222656
29e6f7d4-4dee-41a7-a32e-5ab5db156266,intrinsic,0.0022179743,0.032166023,0.9656159
c1d8812f-1346-461b-8cd2-215bd2fbeeca,intrinsic,0.0046208412,0.050658546,0.9447206
44a0522e-892d-45f2-87fe-22dbb90022ae,no,0.9921152,0.0035433536,0.0043414077
005687f6-5ffe-4d0d-9838-c98434df57e1,extrinsic,0.030551419,0.5781543,0.3912943
9726127b-16db-4266-b778-5d2d7f8c5860,extrinsic,0.0021247799,0.91605324,0.08182208
321c840c-6579-4216-ac50-910359c34ac2,no,0.84181446,0.057202335,0.1009832
aa6d168e-6c28-4893-bf8f-f45140ddf7be,no,0.85439837,0.096377105,0.049224608
a2a8f85e-1d7e-4faa-a7f1-c25ae41f13b8,no,0.6297851,0.30678293,0.063432
8fd528df-f654-4390-8ce8-83bf48bd6ca6,no,0.9149249,0.05586531,0.029209854
c3de3221-dc2d-47d4-8e06-620cfc700961,extrinsic,0.0008358726,0.92023325,0.07893088
3ed97218-633f-4e8b-91ac-1990975fcc16,extrinsic,0.0018908174,0.9775565,0.020552767
69961d7e-4a51-463c-9ed6-6d6c670fa753,extrinsic,0.001289119,0.98306745,0.015643457
f1103434-7040-4133-b3eb-3c8b978a032e,no,0.9725132,0.01665151,0.010835343
c2ba82c3-7839-409b-98f1-8076101fbd7d,extrinsic,0.0050143306,0.96682614,0.02815953
e83ff91f-3934-4e32-96ef-013bb02d185c,extrinsic,0.012097297,0.9704381,0.017464487
5583cc20-580d-4d2d-8fd6-849d00e75a4d,extrinsic,0.005069427,0.96795046,0.026980186
74b56820-c7cc-4ea0-9124-3d7b313b8866,no,0.9641347,0.0128564825,0.02300886
4cfeed07-39d5-4030-a0ef-fef944b658b5,no,0.9655379,0.023155136,0.011306974
dcc08b55-a8f8-4442-a100-b820d173b742,extrinsic,0.0007751687,0.905785,0.093439825
c0b39f13-93ad-4d3d-bc85-4775544a6a4c,intrinsic,0.0018617903,0.020430857,0.9777074
113b3fd3-caca-44f7-b27e-3b8ae04555b9,extrinsic,0.0018972431,0.9732453,0.024857406
4f9f7e84-1dad-44f3-b3c8-06c20e0ac9d2,extrinsic,0.32066122,0.615587,0.06375185
6cb9226a-a8ca-4390-96f6-a34097d96916,extrinsic,0.0030377372,0.8068552,0.19010709
4370175a-973d-41ec-85e2-226467da5103,intrinsic,0.005568639,0.19339952,0.8010318
956a9d94-ca10-4914-b9f2-9c5aed05a719,no,0.84445643,0.094191864,0.061351698
637ea450-0b63-4fcb-a73f-bcf4256be913,no,0.915652,0.035296258,0.04905188
5d0e641d-9006-4c44-b656-f65121c696c1,no,0.90445924,0.07548536,0.020055417
353cbec7-5942-4c9c-bf5b-a8076d5122b0,no,0.9532809,0.02771084,0.0190082
f8627e14-dbce-40cf-bdb2-493a6c0349e2,intrinsic,0.001946841,0.070802696,0.9272505
33db21d9-abc2-4984-8e78-d602b1409f8f,intrinsic,0.0009307692,0.017459724,0.9816095
e51006a4-d23d-4330-8ccc-864cdd1ae553,no,0.9287029,0.047612045,0.023685038
90166de9-6835-4796-ba3e-51e5d5eb2249,extrinsic,0.0044389716,0.945535,0.050025955
928ad21f-39ab-47a1-8fd2-11d56e0dc401,intrinsic,0.0013609971,0.02554257,0.97309643
3037765d-c98a-4285-a905-4d20f4bcf705,intrinsic,0.008677411,0.4943302,0.49699244
b3439e99-4552-47bd-81a9-db8fccc2c729,extrinsic,0.0003309984,0.984767,0.014901876
7ac8e1ea-d8ec-4c87-9f15-425cf5d5f644,no,0.94669706,0.02043076,0.03287221
6ca0e7d3-30a5-4a41-aec8-6f0bc64579d3,no,0.9780803,0.012312214,0.009607508
69184d4a-5360-4ca7-bb6d-3609e02df623,intrinsic,0.0040271236,0.022048568,0.97392434
35fb3b2a-22ec-4728-af4f-0f8e32641c6f,extrinsic,0.007529938,0.9278329,0.06463714
14f81b48-0ff9-4b82-8229-436643b0e130,intrinsic,0.012223725,0.09232837,0.8954479
f31dceea-898b-4a0a-829b-f9d54ff2ea41,extrinsic,0.0018157754,0.9516824,0.04650192
053d0526-ba1e-4ae4-8be3-1a3e8823c1e6,extrinsic,0.018971756,0.9458944,0.03513375
6841e30f-d378-43bd-bfb4-61f5e2498ca6,intrinsic,0.004672604,0.062153507,0.9331739
505bfb9e-7201-4349-a0bd-cc13be983228,extrinsic,0.0063056564,0.97502464,0.018669598
328ef921-114e-4099-92e9-1fe758b8b697,no,0.924927,0.025957813,0.04911517
8cee1869-bed1-443d-8d95-7fcb7950a141,extrinsic,0.006416223,0.50722104,0.48636273
26f770d3-cfa5-46ef-bc9c-4e6738b26542,extrinsic,0.3127512,0.646678,0.04057084
905365f4-b700-4f6d-adcf-d9acaeee3631,extrinsic,0.0073142075,0.96360177,0.029084047
7580cdbc-c9c1-49a2-a637-e7acbc39c68c,extrinsic,0.021323223,0.93821245,0.040464364
8f816a6b-835d-4047-abe4-30748321700f,no,0.9459999,0.043093633,0.010906423
